,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
29,net.airmedic.olive,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'CALL_PHONE']","{'READ_CALENDAR', 'CAMERA', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'WRITE_CALENDAR', 'READ_CALENDAR', 'MODIFY_AUDIO_SETTINGS', 'VIBRATE', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'READ_PHONE_STATE', 'BROADCAST_STICKY', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'ACCESS_NOTIFICATION_POLICY', 'REORDER_TASKS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO']"
30,org.iggymedia.periodtracker,[],set(),"{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CALENDAR', 'READ_CONTACTS', 'RECORD_AUDIO'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'health.READ_SEXUAL_ACTIVITY', 'health.WRITE_SEXUAL_ACTIVITY', 'health.READ_CERVICAL_MUCUS', 'health.WRITE_CERVICAL_MUCUS', 'health.READ_MENSTRUATION', 'health.READ_OVULATION_TEST', 'health.WRITE_OVULATION_TEST', 'health.READ_EXERCISE', 'VIBRATE']"
31,net.workout.lose.weight.fitness.fit.coach,['READ_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'FOREGROUND_SERVICE', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'ACTIVITY_RECOGNITION', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE_HEALTH', 'FOREGROUND_SERVICE_SPECIAL_USE', 'CHANGE_CONFIGURATION', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'REORDER_TASKS']"
32,net.beginners.weight.loss.workout.women.yoga.go,[],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'QUICKBOOT_POWERON', 'VIBRATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'CHANGE_CONFIGURATION', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
33,nl.appyhapps.healthsync,[],set(),"{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'ACTIVITY_RECOGNITION', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'BLUETOOTH', 'RUN_USER_INITIATED_JOBS', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_DATA_SYNC', 'POST_NOTIFICATIONS', 'health.WRITE_ACTIVE_CALORIES_BURNED', 'health.WRITE_BASAL_METABOLIC_RATE', 'health.WRITE_BLOOD_GLUCOSE', 'health.WRITE_BLOOD_PRESSURE', 'health.WRITE_BODY_FAT', 'health.WRITE_BODY_WATER_MASS', 'health.WRITE_BONE_MASS', 'health.WRITE_DISTANCE', 'health.WRITE_EXERCISE', 'health.WRITE_HEART_RATE', 'health.WRITE_HEART_RATE_VARIABILITY', 'health.WRITE_HEIGHT', 'health.WRITE_HYDRATION', 'health.WRITE_NUTRITION', 'health.WRITE_OXYGEN_SATURATION', 'health.WRITE_POWER', 'health.WRITE_RESPIRATORY_RATE', 'health.WRITE_RESTING_HEART_RATE', 'health.WRITE_SLEEP', 'health.WRITE_SPEED', 'health.WRITE_STEPS', 'health.WRITE_TOTAL_CALORIES_BURNED', 'health.WRITE_WEIGHT']"
34,tv.fiit.app,"['READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO']"
35,steptracker.healthandfitness.walkingtracker.pedometer,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'HIGH_SAMPLING_RATE_SENSORS', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
36,sleeptrakcer.sleeprecorder.sleepapp.sleep,"['RECORD_AUDIO', 'GET_TASKS', 'WRITE_SETTINGS']",{'GET_TASKS'},"{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE'}","['BLUETOOTH', 'RECORD_AUDIO', 'FOREGROUND_SERVICE', 'GET_TASKS', 'ACCESS_NOTIFICATION_POLICY', 'VIBRATE', 'INTERNET', 'USE_FULL_SCREEN_INTENT', 'WRITE_SETTINGS', 'READ_SYNC_SETTINGS', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'REORDER_TASKS', 'DISABLE_KEYGUARD', 'SCHEDULE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS']"
37,net.futasaji.medicine,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},"{'RECORD_AUDIO', 'WRITE_SETTINGS'}","['VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'USE_FINGERPRINT', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'USE_BIOMETRIC', 'ACCESS_WIFI_STATE', 'READ_APP_BADGE']"
38,net.sit30.calories,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'USE_CREDENTIALS', 'AUTHENTICATE_ACCOUNTS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'CAMERA']"
39,ro.holdone.waterly,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'WAKE_LOCK']"
40,io.sensoria.ahora,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'VIBRATE', 'WAKE_LOCK', 'INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS']"
41,periodtracker.pregnancy.ovulationtracker,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'USE_FINGERPRINT', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
42,in.sweatco.app,[],set(),"{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",[]
43,scope.fitnessfirstmena,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},set(),"['WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'INTERNET']"
44,se.pond.air,"['ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",{'WRITE_SETTINGS'},"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'WAKE_LOCK']"
45,sense4care.com.staton,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
46,io.foodvisor.foodvisor,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",{'CAMERA'},"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'RECORD_AUDIO', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'FOREGROUND_SERVICE']"
47,itouch.wearables,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_CALL_LOG', 'GET_ACCOUNTS', 'CALL_PHONE', 'READ_SMS', 'CAMERA', 'RECORD_AUDIO']","{'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_SMS', 'ACCESS_COARSE_LOCATION'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'CAMERA', 'WRITE_SETTINGS', 'READ_CONTACTS', 'READ_CALL_LOG', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['BLUETOOTH', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADMIN', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'BLUETOOTH_SCAN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'INTERNET', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_REMOTE_MESSAGING', 'WAKE_LOCK', 'SYSTEM_ALERT_WINDOW', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NOTIFICATION_POLICY', 'READ_PHONE_STATE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_CALL_LOG', 'POST_NOTIFICATIONS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'GET_ACCOUNTS', 'CALL_PHONE', 'ANSWER_PHONE_CALLS', 'READ_SMS', 'RECEIVE_SMS', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_WIFI_STATE', 'MEDIA_CONTENT_CONTROL', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
48,rw.scheduler.app,"['READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE']","{'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'READ_CALENDAR', 'WRITE_CALENDAR', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
49,wako.pedometer.stepcounter,[],set(),"{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
50,to.being.now,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['ACCESS_NETWORK_STATE', 'CAMERA', 'WAKE_LOCK', 'BLUETOOTH', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'MODIFY_AUDIO_SETTINGS', 'FOREGROUND_SERVICE', 'SYSTEM_ALERT_WINDOW', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO']"
51,pasesa_health.apk,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'WRITE_SETTINGS', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['NFC', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'SYSTEM_ALERT_WINDOW', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']"
0,org.stanfordhealthcare.myhealth,"['WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_MEDIA_LOCATION', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'USE_FINGERPRINT', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'RECEIVE_BOOT_COMPLETED']"
1,running.tracker.gps.map,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA']",{'CAMERA'},"{'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'CAMERA', 'SCHEDULE_EXACT_ALARM']"
2,pt.cardioid.zenimalapp,"['ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CONTACTS']","{'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS'}",set(),"['ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_PROFILE', 'READ_CONTACTS', 'AUTHENTICATE_ACCOUNTS', 'MANAGE_ACCOUNTS', 'USE_CREDENTIALS', 'WAKE_LOCK']"
3,stepcounter.pedometer.stepstracker,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACTIVITY_RECOGNITION', 'HIGH_SAMPLING_RATE_SENSORS', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS']"
4,uk.co.ourpath.android,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_PROFILE', 'READ_CONTACTS', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'FOREGROUND_SERVICE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']"
5,info.plux.opensignalsmobile,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION']",{'ACCESS_FINE_LOCATION'},"{'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['WRITE_EXTERNAL_STORAGE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'WAKE_LOCK', 'INTERNET', 'ACCESS_NETWORK_STATE']"
6,pl.znanylekarz,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR'}","['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'WRITE_CALENDAR', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY', 'READ_APP_BADGE']"
7,org.angel.heartmonitorfree.activities,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'WRITE_SETTINGS', 'RECORD_AUDIO'}","['BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
8,org.radarcns.detail,"['READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'CAMERA']","{'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'BLUETOOTH_ADMIN', 'RECEIVE_BOOT_COMPLETED', 'SYSTEM_ALERT_WINDOW', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'PACKAGE_USAGE_STATS', 'RECORD_AUDIO', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'CAMERA']"
9,or.kr.khis.phr,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'SEND_SMS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_SMS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'REQUEST_DELETE_PACKAGES']"
