Unnamed: 0,app_id,sentence,predictions
12,com.alphaprogression.alphaprogression,"data export
export your training data as a .csv file, compatible with apps like excel.",['STORAGE']
13,b4a.bbb,runcline provides incline information entered manually in the app and transmits it automatically over bluetooth.,['SETTINGS']
14,b4a.bbb,it will also connect to an external foot pod and re-transmit the collected metrics over bluetooth.,['SETTINGS']
15,b4a.bbb,the running metrics from the foot pod will be displayed on screen and re-transmitted over bluetooth.,['SETTINGS']
16,com.esmoke.cupad,"this product uses a combination of hardware and software, ""bluetooth"" and the intelligent coasters, with mobile terminal app software, set water remind, data record, query, measurement, monitoring, in one of the intelligent coasters.",['SETTINGS']
17,com.esmoke.cupad,"1 use the software to download and install
for the first time, if it is apple phone, please go to the apple store app to download the software, if it is a android phone, please download the app in the official website.",['STORAGE']
18,com.esmoke.cupad,"8 bluetooth device settings \n
if you want to change your name or coasters, bound to their coasters.",['SETTINGS']
19,com.androforce.helix_band,"helps you to notify calls, sms and other app notifications on smart watch so that you do not need to check phone regularly and can proceed to your routine life.",['SMS']
20,com.fatsecret.android,"- image recognition of foods, meals and products so you can take photos with the camera and track nutrition with pictures.",['CAMERA']
21,com.fatsecret.android,- a barcode scanner and auto-complete functions.,['CAMERA']
22,com.fatsecret.android,- an exercise diary to record all the calories you burn.,['STORAGE']
23,com.fatsecret.android,- a diet calendar to see your calories consumed and burned.,['CALENDAR']
24,com.fatsecret.android,- photo album to keep a photodiet of your foodsnaps and instacalories.,['CAMERA']
25,com.fatsecret.android,- facebook and google login.,['CONTACTS']
26,com.fatsecret.android,"the app syncs with fatsecret professional, the most convenient way to share your food, exercise and weight with your preferred health professional.",['CONTACTS']
27,com.fatsecret.android,"you can also sync your account online to access your info anywhere, any time.",['CONTACTS']
28,com.blood.pressure.bptracker,"record and track blood pressure trends
using blood pressure app, you can simply and quickly log daily blood pressure data, including systolic, diastolic, pulse and more, and easily save, edit, update or delete measurement data.",['STORAGE']
29,com.fig,download fig today!,['STORAGE']
30,com.globiz.vaccinationapp,"once children register on the app, their automatic vaccine schedule will generate as per the government proposed schedule and it starts sending a notification

parents will get remind through email / sms and push notification before the vaccine schedule date to get it done for children on time

parents can schedule on their own also for each vaccine

parents can add their notes for each vaccine what they want to add/update for that vaccine and vaccine given date and also you can see all notes under notes page

we are coming with a few more features to help parents with their children's vaccination, food & health tips, and information

the schedule which is we are generating for the vaccine(s) is based on the following schedule has been recommended by the ministry of health, govt.",['SMS']
31,aim.inmed.oxydata,"more details are available on 

oxydata app takes the data through bluetooth from the oxydata device, which measures these parameters, and displays on device display.",['SETTINGS']
32,aim.inmed.oxydata,"oxydata app can also set the alarm limit - upper and lower for all parameters on oxydata device and oxydata device gives different audio beeps as an alarm, when any of these parameters goes beyond these set limits.",['SETTINGS']
33,com.fouriiii.app.gearconfig,- ant+ enabled sensors to bluetooth compatible head units and app.,['SETTINGS']
34,com.fouriiii.app.gearconfig,"view your 4iiii and ant+ sensor data:
real-time
- on your smartphone:  your viiiiva will move data from all your sensors to your smartphone with bluetooth smart.",['SETTINGS']
35,com.fouriiii.app.gearconfig,"transfer and share
- from your 4iiii app, email your activity logs to your inbox from where you can transfer them to your favourite third party training app or website, anytime, anywhere.",['STORAGE']
36,com.fouriiii.app.gearconfig,viiiiva allows the connection of ant+ sensors to android products using bluetooth smart.,['SETTINGS']
37,com.fouriiii.app.gearconfig,the app is compatible with devices running android 5.0 and up with bluetooth smart support.,['SETTINGS']
38,com.e2scientific.tongueometer_bt,"the tongueometer app is compatible with the tongueometer blue device by e2 scientific corp  (bluetooth version only)


an at-home dysphagia therapy device that uses research-based exercises to measure and exercise tongue strength and endurance.",['SETTINGS']
39,com.divinememorygames.pedometer,"no gps tracking, so it can effectively save battery.",['LOCATION']
40,com.divinememorygames.pedometer,"no gps tracking is required, so it can extremely save battery consumption.",['LOCATION']
41,com.divinememorygames.pedometer,✻ map your route - record your routes with gps.,['LOCATION']
42,com.divinememorygames.pedometer,you can save your routes and *share your route maps with your friends.,['STORAGE']
43,com.divinememorygames.pedometer,the app will automatically record your steps even if you put your mobile device in your pocket or bag.,['MICROPHONE']
44,com.app.eargym,complete a simple 5-minute assessment to get immediate access to your custom hearing care programme.,['MICROPHONE']
45,com.app.eargym,"eargym’s training programme enables people to practise core listening and cognitive skills, including speech intelligibility, auditory processing, selective attention, and working memory.",['MICROPHONE']
46,com.app.eargym,"83% of participants agreed that eargym’s training was successful in improving their hearing skills, while 68% improved their ability to hear in noisy places.",['MICROPHONE']
47,com.app.eargym,data is essential to research - by using eargym’s hearing tests and training regularly you can contribute anonymised data to help advance this hugely important area.,['MICROPHONE']
