Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Zepp Life,com.xiaomi.hm.health,"Anhui Huami Information Technology Co.,Ltd.","100,000,000+",2740031,3.8368201,11605
PASESA Health,pasesa_health.apk,信泰光学（深圳）有限公司,100+,0,0,0
Baby Milestones & Development,app.pathfinder.health,"Pathfinder Health, Inc.","10,000+",129,4.2702703,12
Youper - CBT Therapy Chatbot,br.com.youper,"Youper, Inc","1,000,000+",49659,3.998373,8999
Virgin Pulse,com.virginpulse.virginpulse,Virgin Pulse,"1,000,000+",78486,4.3038936,19234
Birth Control Pill Reminder,com.smsrobot.reminder,SMSROBOT LTD,"100,000+",4981,3.99,50
Vanessa Phoenix Fitness,com.vanessa.app,Vanessa Phoenix Fitness,50+,0,0,0
Stanford Health Care MyHealth,org.stanfordhealthcare.myhealth,Stanford Health Care,"100,000+",2160,4.286385,876
myVCA,com.vca.careclub,"VCA, Inc.","100,000+",4467,4.7780375,940
myFesia,eu.akting.mywalk,Fesia Technology SL,100+,0,0,0
Zewa-Fit Pro,com.zewa.fit.pro,"Zewa, Inc.","10,000+",171,3.227723,85
User guide for Fitbit Sense,com.aaasurid.ugforfitbitsense,Md Surid Uddin,10+,0,0,0
Running App - GPS Run Tracker,running.tracker.gps.map,Leap Fitness Group,"10,000,000+",321037,4.8013005,4187
Blood Oxygen & Temperature App,com.svgapps.android.spo2,SVG Apps,"50,000+",178,2.2790697,26
zenimal,pt.cardioid.zenimalapp,CardioID Technologies,10+,,,
INVICTUS FITNESS,com.technogym.invuctusfitnesscrossfit,Mywellness srl,"5,000+",0,0,0
Carneo Guard,com.tgelec.carneoguard,TRUST System spol. s r.o.,"50,000+",0,0,0
Sandusky Wellness Center,com.app.seculdvjquigmnkzdnrcioewffarghhjvmpsybtx,Sandusky Wellness Center,100+,0,0,0
iHome Health & Fitness,com.app.iHomeFitness,Design Headquarters,"1,000+",64,3,22
Step Counter - Pedometer,stepcounter.pedometer.stepstracker,Hitchhike Tech,"10,000,000+",213936,4.79,4890
Pedometer - steps counter,com.appsforlife.Pedometer,apps 4 life,"500,000+",3394,4.3,84
t:simulator™ App,com.tandemdiabetes.slimjim,"Tandem Diabetes Care, Inc.","100,000+",304,4.06,110
Aprende cómo subir de peso,com.apptastico.comosubirdepeso,Apptástico,500+,0,0,0
Second Nature,uk.co.ourpath.android,Second Nature,"100,000+",2452,4.071429,11
Dialogue,ca.diagram.dialogue,Dialogue,"100,000+",2990,3.826087,11
Haylou Fun,com.yingsheng.hayloufun,东莞市猎声电子科技有限公司,"1,000,000+",49783,3.26,450
FireSport,br.com.firesport,FireSport,"1,000+",0,0,0
WomanLog Period Calendar,com.womanlog,Pro Active App SIA,"10,000,000+",130949,4.238255,10159
Noom: Weight Loss & Health,com.wsl.noom,Noom Inc.,"10,000,000+",310824,4.163054,87104
OpenSignals Mobile,info.plux.opensignalsmobile,PLUX - Wireless Biosignals S.A.,"5,000+",29,2.4,2
Teampulse: team productivity,com.RRMobile.RaccoonTechnologies.M54,"Raccoon Technologies, INC","10,000+",51,3.8181818,3
MyChart,epic.mychart.android,Epic Systems Corporation,"10,000,000+",179395,4.5581064,75007
ZnanyLekarz: umawiaj wizyty,pl.znanylekarz,Docplanner Health,"1,000,000+",44971,3.981132,25
enduco: Running & Cycling App,app.enduco.mobile,enduco GmbH,"10,000+",0,0,0
PROOF FITNESS Online,com.trainerize.prooffitnessholdings,Proof Fitness,100+,0,0,0
Unettomuuden nettiterapia,fi.uniterapia.app,HUS,"5,000+",21,3.142857,0
RxDiet,app.nutrient.my,AI nutrition Corp.,500+,11,5,2
Technogym - Training Coach,com.technogym.tgapp,Technogym SpA,"1,000,000+",4357,3.5,43
ForHealth,au.com.hotdoc.android.primary,HotDoc Online Pty Ltd,"100,000+",0,0,0
Laboratório Hermes Pardini,br.com.hermespardini.app_hp,Instituto Hermes Pardini S/A,"100,000+",2719,2.1578948,9
Gym Workout Guider,com.adobodev.gymworkoutsguider,AdoboDev,"10,000+",107,5,3
Zen Wellness - Aulas de Yoga,br.com.zenwellness,"ZenApp, Inc.","1,000+",21,4.095238,0
Pill & medication reminder,com.whisperarts.mrpillster,Demapps LLC,"100,000+",2581,4.16,124
DRMTLGY,co.tapcart.app.id_koBHb0oJN7,DRMTLGY,"5,000+",243,4.92,47
GWALL,com.adaptiva.gwall,IMG SA,100+,5,2.6,0
health - vitamin,com.appvitamin.minerals,atirhnaela,500+,0,0,0
Engage Wellbeing,com.anthemengage.mobile,"Engage Technologies, Inc","100,000+",2144,4.7570095,612
Fit2Go Optimize,com.trainerize.fit2gopt,Fit2Go Personal Training,50+,0,0,0
Somnofy Research,com.vitalthings.somnofy.research,VitalThings AS,500+,0,0,0
Amptify,app.amptify,Amptify,500+,0,0,0
Pregnancy App & Baby Tracker,com.xogrp.thebump,The Bump,"1,000,000+",34414,4.767337,7895
Arc Health,arc.symbilityhealth.mobileclaims,ARC Régimes Collectifs Inc.,"1,000+",0,0,0
U-Scale,cz.umax.uscale,UMAX,"10,000+",0,0,0
Carb Manager–Keto Diet Tracker,com.wombatapps.carbmanager,Wombat Apps LLC,"5,000,000+",144169,4.7233763,30310
ACTICORE1,ch.OpinionGames.BBT,ACTICORE AG,"1,000+",10,3.1,0
Aptiphar,com.Aptiphar,Valwin,100+,0,0,0
Yoga Happy with Hannah Barrett,breakthroughapps.com.hannahbarrett,Breakthrough Apps Inc,"5,000+",131,4.736842,18
iGene DNA test,eu.igene.droid,iGene B.V.,"5,000+",0,0,0
healing formula,de.healingformula.droid,Paul Kohtes,"1,000+",13,5,0
AccuroFit,com.smart4c.accuroapp,"NCI Technology, Inc","10,000+",220,2.54,104
META Teletherapy & Wellness,app.meta.student,Metapro Inc.,"10,000+",113,3.92,31
Blood Sugar Tracker - Diabetes,bloodsugartracker.bloodsugartracking.diabetesapp,Leap Fitness Group,"1,000,000+",9808,4.56,215
CertiScan,imc.certiscan,IMC Mobile Apps,100+,0,0,0
Pantheon - Fitness Motivation,com.activegroup.active,"Active Group, Inc.","5,000+",44,3.3333333,19
Activ Health,com.adityabirlahealth.insurance,Aditya Birla Health,"1,000,000+",39781,3.4078948,31
Afit,com.along.healthaide,"Shenzhen Along electronics co., ltd",50+,0,0,0
Pedometer : Step Tracker App,com.androidage.pedometerprecisesteptracker,Android Age,"50,000+",1362,4.1842103,13
eMoodie: An ESM Application,global.appguys.emoodie.droid,eMoodie,"1,000+",12,3.75,0
FindAir – Asthma Diary,eu.findair,FindAir - smart asthma solutions,"10,000+",227,3.3,16
AR Seguros,com.arseguros.usuarios.v1,app creative group,100+,0,0,0
Traqueur de sommeil,ca.dormezvous,Dormez-vous,"1,000+",,,
Pregnancy and Due Date Tracker,com.wachanga.pregnancy,Wachanga,"5,000,000+",160293,4.5731707,564
Cardio Training,org.angel.heartmonitorfree.activities,angelfmarcos,"100,000+",1767,4.45,136
Sleep Monitor: Sleep Tracker,com.sleepmonitor.aio,Fasting APP Group,"10,000,000+",78193,4.2099357,3199
TELUS Health Virtual Pharmacy,com.telushealth.pharmacy.mobile,TELUS Health,"10,000+",48,3.1666667,0
360° Fitness,com.trainerize.the360fitapp,360 Fitness,"1,000+",0,0,0
MAX IMPACT Fitness,com.trainerize.maximpact317,MAX IMPACT Fitness,50+,0,0,0
Pillar: Cycling Training App,app.pillar.training.prod,Pillar App,"5,000+",50,4.6,1
RADAR passive RMT,org.radarcns.detail,TheHyve,"1,000+",0,0,0
Sphygmo Blood Pressure,ca.mmhg.sphygmo,mmHg Inc.,"50,000+",318,4.57,77
Consult+,co.dialogue.patient.canadalife,Dialogue,"10,000+",260,3.4285715,1
Personal Virtual,br.com.personalvirtual,Personal Virtual: Exercícios para Academia ou Casa,"1,000,000+",8774,4.3333335,12
Limitless Athletics,com.trainerize.limitlessathletics,Limitless Athletics,100+,0,0,0
Wellness Coach - MyHealth,com.terraillon.wellnesscoach,TERRAILLON,"100,000+",7960,3,8
VSee Clinic for Patient,com.vsee.clinic.release,"VSee Lab, Inc.","500,000+",1354,4.64,429
uECG monitor,com.ultimaterobotics.uecgmonitor4_2,Ultimate Robotics,100+,0,0,0
GFITNESS,com.technogym.mywellness.gfitness,Mywellness srl,"1,000+",0,0,0
DayBand,com.yc.dayband,Smart Wear,"1,000,000+",8535,2.2103658,2270
Fiit Fight Forever,app.mfcapp.com,justgal,"100,000+",2891,5,2
Chakra Meditation Free - Chakr,chakra.meditation.chakraactivation.openchakra,SocioTech,"5,000+",62,4.4,5
AirBP,com.viatom.smartbp,Viatom,"10,000+",101,2.875,11
Abs Workout for Six Pack Abs,abs.workout.six.pack.home.workouts.no.equipment,Pride Applications,"100,000+",1334,4.409091,6
Lyn,br.com.rhhealth.lyn,RH Health,"1,000+",8,4,0
Pregnancy Tracker & Baby App,com.wte.view,What to Expect,"5,000,000+",106865,4.827652,17608
Lifesum Food Tracker & Fasting,com.sillens.shapeupclub,Lifesum,"10,000,000+",342587,4.2260256,13393
나의건강기록,or.kr.khis.phr,보건복지부(PHR),"100,000+",0,0,0
Vitruvian,com.vitruvian,Vitruvian Form,"5,000+",543,4.49,42
Sugár Fitness,fotexnet.sugarFitness,Fotexnet Kft.,"5,000+",47,2.531915,0
Ovulation Tracker App - Premom,premom.eh.com.ehpremomapp,premom.com,"1,000,000+",16599,4.2961607,2201
CASU UFMG,br.com.mobilesaude.casu,CASU/UFMG,"5,000+",81,4.160494,0
NR Fitness,br.com.wiki4fit.nrfitness,WIKI4FIT APP,100+,0,0,0
Sport-Natural,com.technogym.mywellness.sportnatural,Mywellness srl,"1,000+",7,3.7142856,0
Scale Up,com.vtrump.qingqing,Vtrump Inc,"100,000+",1292,2.95,66
Workout for Women Lite,com.women.workout.fitness.home.jian015lite,Crysta Bir,"1,000,000+",1288,4.77,24
mywellness,com.technogym.mywellness,Mywellness srl,"1,000,000+",9930,2.32,237
TrainWithNair,com.trainerize.trainwithnair,cba-pro2,"1,000+",0,0,0
Amaha (InnerHour): self-care,com.theinnerhour.b2b,Amaha Health,"1,000,000+",29483,4.238961,1846
RadarFit,com.RadarStudio.RadarFit,RadarFit - healthy game maker,"10,000+",0,0,0
Wave Gen 1,com.airthings.airthings,Airthings ASA,"100,000+",797,2.73,183
Just 6 Weeks,alexcrusher.just6weeks.pushups,Antireverse,"1,000,000+",26912,3.9401994,1555
Blood Pressure－Cardio journal,melstudio.mpresssure,mEL Studio,"1,000,000+",6018,4.24,122
Healthy Check,com.taidoc.tdlink.mp,TaiDoc,"1,000+",0,0,0
ZEREMA,kr.maetel.zerema,MAETEL,"1,000+",0,0,0
Weight Loss in 30 Days,com.weight.loss.in30days,fitness workout app,"50,000+",105,4.5,2
Step It Up With Steph,breakthroughapps.com.stepitup,Breakthrough Apps Inc,"5,000+",23,3.0555556,13
Garmin Add-on for Sleep app,com.urbandroid.sleep.garmin,Petr Nálevka (Urbandroid),"50,000+",448,2.689655,67
NHSWales Asthmahub for Parents,com.app.pam,The Institute of Clinical Science and Technology,"1,000+",0,0,0
EVOLVEO Fit,com.szabh.sma_new.evolveo.fit,EVOLVEO,"5,000+",61,2.9672132,0
Care Club Treinamento,com.technogym.mywellness.careclub,Mywellness srl,"1,000+",6,5,0
Glimp,it.ct.glicemia,CTAPP Software,"500,000+",4038,3.12,206
AimHarder,com.aimharderpro.mainapp,AIMHARDER GLOBAL S.L.,"100,000+",2835,4.7272725,6
HIIT Female Workout,com.workout.women.hiit.female.fitness.jian062h,Jichang's Apps,"100,000+",159,4.7777777,13
MindStrong Sport,breakthroughapps.com.sportyogi,Breakthrough Apps Inc,"1,000+",41,4.2,3
ECGo,com.sonlevu.ecgo,"An An.TL .,JSC","5,000+",0,0,0
Sleepzy: Sleep Cycle Tracker,com.apalon.alarmclock.smart,Mobile Heroes,"1,000,000+",29585,3.6529412,1349
PYCSAM,com.technogym.mywellness.pycsam,Mywellness srl,"1,000+",0,0,0
TELUS Health Virtual Care,md.akira,TELUS Health Virtual Care,"100,000+",4617,4.8208795,0
Alan France : assurance santé,com.alanmobile,Alan Health,"100,000+",2303,4.111111,4
Cura كيورا,com.ubieva.cura.userapp.droid,Ubieva LLC,"500,000+",1929,3.8695652,8
Water.io - Smart Water Bottle,io.water.hydration,Water.io,"10,000+",212,4.25,8
حاسبة الحمل - متابعة الحمل,cc.hayah.pregnancycalc,Ramz IT,"1,000,000+",158343,4.68018,609
Child Vaccination Schedule,nilesh.childvaccinationschedule,Nilesh Harde,"10,000+",71,2.6666667,3
WEconnect Health,com.weconnectv2,WEconnect,"50,000+",1065,4.752381,294
My Water Reminder & Alarm,com.water.reminder.tracker,Water Tracker Reminder,"1,000,000+",49727,4.6738143,6578
Child Growth Tracker,com.abqappsource.childgrowthtracker,"ABQ App Source, LLC","1,000,000+",8679,4.74,119
Aafiya,com.aafia,Aafiya TPA,"10,000+",0,0,0
"komoot - hike, bike & run",de.komoot.android,komoot GmbH,"10,000,000+",328776,4.3007517,1692
Skagen Smartwatches,com.skagen.connected,"Fossil Group, Inc.","100,000+",13178,4.2985783,918
Sesh Fitness: By Katy Hearn,ai.undefined.fitbykaty,Sesh Fitness App,"10,000+",584,4.8514853,227
MedTracS - Medicine Tracking S,com.SzegedSW.MedTracS,Szeged Software Zrt.,100+,0,0,0
Buttocks Workout - Fitness App,buttocksworkout.hipsworkouts.forwomen.legworkout,Simple Design Ltd.,"50,000,000+",404098,4.888837,8073
"Somnox: Breathe, relax, sleep",somnoxbv.somnoxmobilecompanionapp_v2,Somnox B.V.,"10,000+",0,0,0
Freedom Fitness,com.trainerize.freedomfitnessgym,Freedom Fitness Gym,500+,5,3.4,2
Damumed,ab.damumed,TSENTR INFORMATSIONNYKH TEKHNOLOGI DAMU,"5,000,000+",74649,3.2238805,24
Anti Snore Solution,com.tuwan.sleep3,Xiamen Tuwan Intelligent Technology,"10,000+",48,3.3333333,6
BPM Health,com.technogym.bpmfitnessstudios,Mywellness srl,100+,0,0,0
Vision Tests,com.EmKsa.TestedeVisao,Playzileiro,"100,000+",1307,3.5952382,19
Push Up Challenge,com.arms.workout.at.home,Kranus Company,"10,000+",569,4.6,1
LibreLinkUp,org.nativescript.LibreLinkUp,"Newyu, Inc","1,000,000+",12914,4.597826,644
Performance Unit,com.trainerize.selkrigperformanceunit,Selkrig Performance Unit,100+,0,0,0
ACTIVE LIFESTYLES,com.technogym.mywellness.activelifestyles,Mywellness srl,"10,000+",0,0,0
MyRing - contraceptive ring,de.langsoftware.myring,Sebastian Lang,"50,000+",613,2.627451,23
Meditopia: Sleep & Meditation,app.meditasyon,Meditopia,"10,000,000+",257224,4.61435,1606
T.I.N.A.,com.Kognito.TINA,Kognito,500+,0,0,0
Mira - Woman Health,com.womancalendar.health,Winso Labs,"1,000+",10,3.7142856,2
Virtual Physical Therapists,com.vpt.vpts,Virtual Physical Therapists,100+,0,0,0
Netmeds - India Ki Pharmacy,com.NetmedsMarketplace.Netmeds,Netmeds Marketplace Limited,"10,000,000+",714568,4.314815,2059
Life,com.smartcaptech.life.app,Wenco International Mining Systems,"1,000+",0,0,0
Telehealth by SimplePractice,com.simplepractice.video,SimplePractice,"1,000,000+",22227,4.400817,8474
Vue Pro,com.vueglasses,Vigo Technologies Inc.,"10,000+",373,1.87,142
Workout Planner Gym&Home:FitAI,homeworkout.fitness.app,Social Tech Inc,"1,000,000+",93980,4.630363,280
Simple: Weight Loss Coach,life.simple,Simple.Life Apps Inc,"5,000,000+",78963,4.536446,6609
Sureify,com.sureify.sureify,Sureify,"5,000+",0,0,0
EFU mHealth,com.app.hellodoctor.patient,EFU LIFE ASSURANCE LTD,"100,000+",0,0,0
VeryFit,com.watch.life,Smart Wearable Devices,"1,000,000+",41871,4.091337,5148
Fasting - Intermittent Fasting,bodyfast.zero.fastingtracker.weightloss,Leap Fitness Group,"10,000,000+",821219,4.8498883,16324
Circle Medical - See a Doctor,co.circlemedical.patient,Circle Medical Technologies,"50,000+",2739,4.684982,552
Vaccine Reminder,pedcall.VacReminder,Pediatric Oncall,"50,000+",282,2.7692308,11
Unstuck: CBT Journal,app.becomeunstuck.unstuck,Woo Developments LLC,"10,000+",304,4.4615383,28
Nørs - Pregnancy tracker,no.helseoversikt.ideliver,Helseoversikt,"50,000+",457,4.4135666,0
Your Space,com.technogym.mywellness.yourspace,Mywellness srl,"10,000+",70,4.0571427,0
La Meva Salut,cat.gencat.mobi.lamevasalut,Generalitat de Catalunya,"1,000,000+",7953,2.9411764,10
Deakin Moves,com.technogym.mywellness.deakinmoves,Mywellness srl,"1,000+",6,4.1666665,0
All About Periods Guide,com.Beauty.Care.Active.All.About.Periods.Teens,Beauty Care Active,10+,0,0,0
3C Battery Manager,ccc71.bmw,3c,"1,000,000+",21594,3.9172413,1211
Dr.Weight,aicare.net.cn.yilai,penli,"50,000+",0,0,0
Spruce: Medical Communication,com.spruce.messenger,Spruce Health,"500,000+",11684,4.845034,4721
V Shred: Diet & Fitness,com.vshred,V Shred,"1,000,000+",9770,3.4599628,2749
Alan España: seguro de salud,com.alan.esmobile,Alan Health,"5,000+",0,0,0
INJOY XPRESS Training,com.actinate.injoyexpress,actinate GmbH,"1,000+",0,0,0
MyMountSinai,org.mountsinai.MyChart,Mount Sinai Health System,"100,000+",2224,4.6227274,919
kegg,ladytechnologies.kegel,Lady Technologies,"5,000+",49,3.9069767,36
Resilience Club,club.resilience,Resilience Club,100+,6,5,0
VRFit Cycle Pop,vrfit.mtome.com.vrfit_pop,"M2Me Co., Ltd.","5,000+",9,2.7777777,0
GHL Connect,com.aquariumcomputer.GHLConnect,GHL Advanced Technology GmbH & Co. KG,"10,000+",142,3.2222223,10
Omena - votre suivi ménopause,com.Wempofirstrelease.android,Wempo Technologies,"50,000+",0,0,0
Naked Harvest Supplements,co.tapcart.app.id_MDDTU4zYfL,Naked Harvest Supplements,"5,000+",0,0,0
YAZIO Food & Calorie Counter,com.yazio.android,YAZIO,"10,000,000+",533946,4.0766873,2121
La Méthode Montignac,com.anxa.acctmontignac,Anxa Limited,"10,000+",184,3.8913043,0
Runmaster - Running & Jogging,com.slydroid.runmaster,Slydroid Development,"100,000+",2949,4.318182,16
FitBark Dog GPS & Health,fitbark.com.android,FitBark,"50,000+",1084,3.6,403
The Pro Team,com.trainerize.theproteam,Isabella Davis,100+,0,0,0
Drink Water,com.aplicativoslegais.beberagua,AppRover,"1,000,000+",22099,4.26,281
EMDR Kit,nl.psy_zo.emdr_kit,SE Factory,"50,000+",144,3.0416667,16
"Punch in - Overtime, Timesheet",br.com.minitick.punch_in,Punch in,"100,000+",8098,4.75,5
Workout Planner Muscle Booster,musclebooster.workout.home.gym.abs.loseweight,WELLTECH APPS LIMITED,"10,000,000+",207872,4.679705,5879
Academia The Best,br.com.w12.academiathebest,W12 EVO,500+,25,4.96,0
Medly,org.ehealthinnovation.medly,"University Health Network, Toronto","1,000+",0,0,0
Durcal - GPS tracker & locator,app.alpify,Durcal,"5,000,000+",56905,3.6860466,902
Aerobic Dance Workout Offline,aerobics.workout.weightloss,Rstream Labs,"100,000+",659,3.75,16
Dolphin Centre,com.technogym.healthydarlington,Mywellness srl,"1,000+",0,0,0
Doctolib - Trouvez un médecin,fr.doctolib.www,Doctolib,"10,000,000+",491681,4.2,235
Yoga Download | Yoga Class App,com.yogadownload.app,YogaDownload.com,"100,000+",921,4.6,227
FUME,co.tarly.gzmml,Education Books Media,"1,000+",41,4.0487804,0
Arms Workout Gym Trainings App,com.arm.workout.tricep.exercises.bicepworkout,Appbotics Lab,"100,000+",511,4.1,2
MadMuscles,com.amomedia.madmuscles,AMO Apps,"1,000,000+",18348,3.1754386,1785
綠杏健康力,asia.dradvice.ai,健康力科技股份有限公司,"5,000+",89,4.651685,0
Forefront 168,com.trainerize.coastal,Coastal Performance,100+,0,0,0
Supermoms: Pregnancy & Moms,app.supermoms.club,Supermoms LTD.,"100,000+",1296,4.2,0
Nillumbik MOVES,com.technogym.mywellness.nillumbikmoves,Mywellness srl,"1,000+",0,0,0
Evolve: Self-Care & Meditation,in.evolve.android,Evolve - Meditation made joyful,"500,000+",12699,4.6238093,396
aECG,com.vhecg.aecg.sampler.app,Vales & Hills BioMedical Tech. Ltd.,500+,0,0,0
MioPediatra,it.miopediatra,SoSePe srl,"100,000+",0,0,0
ABS Workout - Six Pack Fitness,six.pack.abs.abc.workout,Styles geeks,"1,000,000+",5820,4.5354333,897
Ma vie d'Allergik,com.alk.maviedallergik,ALK France,"50,000+",297,3.2861953,0
StreamFit Member,client.streamfitness.app.go,Stream Fitness LLC,"5,000+",32,3.16,15
Well NZ,app.centrik.well,Webtools,"5,000+",0,0,0
Biocalculus : Screen AFib,sample.projects.biocalculusv1212,Waferchips,"1,000+",10,4.6,0
Home Workout - No Equipment,homeworkout.homeworkouts.noequipment,Leap Fitness Group,"100,000,000+",3228752,4.9088683,58132
Livfit wellness,com.technogym.livfitwellness,Mywellness srl,"1,000+",8,3.75,0
MonSuiviDiet,com.apparence.dietapp,MONSUIVIDIET,"10,000+",115,3.8434782,0
degree°,de.cosinuss.android.degree,cosinuss,100+,5,3.2,0
Headache Tracker - Log&Analyze,com.appstronautstudios.headachetracker,Appstronaut Studios,"10,000+",119,4.2727275,34
Adiquit: Quit smoking,com.adiquit.android.app,Adiquit s.r.o.,"10,000+",0,0,0
Signia App,com.signia.rta,Sivantos Pte. Ltd.,"1,000,000+",17084,3.1374207,2845
Interval timer & fit training,ru.ppav.timer,Fitness guru Inc.,"50,000+",446,4.733333,9
TrainHeroic: Workout Tracker,com.TrainHeroic.TrainHeroic,TrainHeroic LLC,"100,000+",1265,3.15,296
Step App: Run & Move To Earn,app.step.client,Step Labs,"100,000+",1160,3.7586207,18
MindDoc: Mental Health Support,de.moodpath.android,MindDoc Health,"1,000,000+",39013,4.2161574,3888
Méthode Cohen,com.anxa.savoirmaigrir,Anxa Limited,"100,000+",1225,3.6666667,3
Insight Timer - Meditation App,com.spotlightsix.zentimerlite2,Insight Network Inc,"5,000,000+",226740,4.748883,18760
Calibrate - Metabolic Health,com.app.calibrate,"Calibrate Health, Inc","10,000+",243,1.32,206
IMC Women's Health,sa.med.imc.womenhealth,International Medical Center Apps,"5,000+",0,0,0
One Drop: Better Health Today,today.onedrop.android,One Drop,"1,000,000+",3223,3.514563,501
Mariano Club,digifit.android.virtuagym.pro.mariano,Virtuagym Professional,"1,000+",0,0,0
Easy Vision Exam,com.BarbaroiWare.EyesightTest,Barbaroi Ware,"100,000+",469,2.625,4
Harmony - Self Hypnosis,com.app.relaxcompletely,Harmony Hypnosis Ltd,"100,000+",3170,4.54,655
