Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Fitness Trainer FitProSport,fitness.fitprosport,FitProSport,1000000,37045.0,4.671498,609.0
Lancet Labs Mobile,za.co.lancet.Mobile,Electronic Laboratory Services,500000,2226.0,2.7142856,11.0
BeterDichtbij,nl.beterDichtbij,BeterDichtbij B.V.,500000,0.0,0.0,0.0
WayBetter: Weight Loss Games,com.waybetter.app,"WayBetter, Inc.",100000,1191.0,3.39,532.0
Water Drink Reminder,net.easycreation.drink_reminder,Easy Creation,500000,12542.0,4.6,183.0
Baby Care Tracker,cz.digerati.babyfeed,Digerati.CZ,500000,3893.0,4.4561405,23.0
Food Diary See How You Eat App,fi.seehowyoueat.shye,Health Revolution Ltd,100000,1718.0,3.47,200.0
育児記録を家族で共有・分担できるアプリ - 授乳ノート,jp.co.plusr.android.babynote,カラダノート,100000,3370.0,4.2,1.0
Breathe Well-being,in.classhop.breathe,AUROGREEN HEALTH PRIVATE LIMITED,100000,1624.0,4.6363635,4.0
chrono.me - Lifestyle tracker,com.zagalaga.keeptrack,Zagalaga,100000,1570.0,3.75,298.0
Dr Lal PathLabs - Blood Test,pathlabs.com.pathlabs,Dr Lal PathLabs,1000000,28405.0,3.6210527,41.0
TerveysHelppi,fi.lahitapiola.mobile,LähiTapiola,100000,0.0,0.0,0.0
Arms & Shoulders Home Workout,net.p4p.arms,Passion4Profession Apps,100000,255.0,4.375,4.0
Instant Heart Rate: HR Monitor,si.modula.android.instantheartrate,Bodymatter,10000000,313741.0,3.5502393,28706.0
Home Workouts for Men 30 days,homeworkouts.formen.noequipment,Nexoft - Fitness Apps,500000,11608.0,4.81,66.0
MySports,io.noexcuse.android,MySports GmbH,500000,10535.0,4.875,3.0
Polar Flow,fi.polar.polarflow,Polar Electro,5000000,165553.0,3.60461,2877.0
COROS,com.yf.smart.coros.dist,"COROS Wearables, Inc.",100000,5065.0,3.01,279.0
LiveWell - Better Health Now,com.zurich.livewell,LiveWell by Zurich,100000,258.0,2.75,4.0
Nar'aakom,qa.phcc.mobile,Primary Health Care Corporation,100000,650.0,3.2777777,9.0
StepWalk Pedometer,jp.gr.java_conf.fum.android.stepwalk,fum4dev,100000,3208.0,4.17,173.0
Mude - Yoga e Fitness,fit.mude.app,Mude Fit,100000,3806.0,4.733333,7.0
Timecap: Habit Tracker App,com.ziggycrane.time,AppInfluence,100000,5792.0,3.950495,513.0
TRX,member.android.trxshop,TRX Training,100000,4877.0,4.4126983,550.0
Daylio Journal - Mood Tracker,net.daylio,Habitics,10000000,395531.0,4.7399273,23705.0
Medito: Meditation & Sleep,meditofoundation.medito,"Medito for Mindfulness, Meditation and Sleep",1000000,26916.0,4.5016723,1720.0
Oclean Care +,com.yunding.noopsychebrushforeign,"Shenzhen Yunding Information Technology Co., Ltd.",100000,4355.0,2.0769231,21.0
MyHealth,gr.gov.myhealth,Hellenic Republic,100000,4289.0,3.9310346,13.0
HA Go,hk.org.ha.hago,Hospital Authority,1000000,6711.0,3.8965516,10.0
Mood Tracker Journal,diary.questions.mood.tracker,Reflexio Team,1000000,14477.0,4.36,231.0
24alife,si.alife.mobile,24alife,100000,464.0,2.8,14.0
7Mind: Meditation reinvented,de.sevenmind.android,7Mind GmbH,1000000,22868.0,4.1272726,20.0
Skylight: Spiritual Self-Care,org.radiant.skylight.android,Bonneville Communications Corp,100000,2541.0,4.645,326.0
"Face Yoga Exercises, Skin Care",face.yoga.exercise.massage.skincare,Simple Design Ltd.,1000000,44612.0,4.872549,273.0
MedList Pro - Pill Reminder,doctorram.medlist,"Ramtin Software Solutions, LLC",100000,1560.0,4.1702127,757.0
TELUS Health One,com.wam.android,TELUS Health One,500000,3451.0,4.4356437,54.0
VITAS® Healthcare App,com.vitas,VITAS Healthcare Corporation,100000,451.0,3.87,45.0
Level SuperMind: Focus & Calm,level.game,Level Fittech Private Limited,500000,16233.0,4.61,46.0
Wodify,com.wodify.client.prd,Wodify Technologies,100000,615.0,4.1666665,203.0
Small Waist Workout - burn fat,thighexercises.waistline.waistkworkout.hipskworkout,Butt and Abs Workout at Home,5000000,37698.0,4.388889,411.0
Mood Patterns,info.moodpatterns.moodpatterns,Mood Patterns,100000,1987.0,4.06,115.0
Zwift,com.zwift.zwiftgame,"Zwift, Inc.",1000000,23071.0,4.287879,1109.0
Weight Loss & Healthy Coach,com.wispence.wispence,Wispence Inc.,100000,811.0,4.2,6.0
Calm Urge: Self Harm Tracker,com.wisefox.self.harm.tracker,Wisefox Apps,100000,1659.0,4.76,206.0
Cycling app — Bike Tracker,com.zeopoxa.fitness.cycling.bike,Zeopoxa,5000000,94213.0,4.6292973,3312.0
Back pain relief exercises,com.vratsev.bpex,Vladimir Apps,1000000,15746.0,4.56,314.0
Zilveren Kruis,nl.achmea.zka.declaratie,Zilveren Kruis,1000000,29879.0,3.7567568,20.0
APECS: Body Posture Evaluation,corpusnovus.silverblood.apecs,Saneftec,100000,1255.0,3.7710843,42.0
Leg Workouts - Tone up & Slim,legsworkout.slimlegs.fatburning.stronglegs,Leap Fitness Group,5000000,35967.0,4.82,319.0
Lose weight without dieting,ru.harmonicsoft.caloriecounter,Webimatic Apps,1000000,9218.0,4.2444444,19.0
カロママプラス,jp.co.lc.karadakawarunavi,株式会社Wellmira,100000,2127.0,3.9445229,0.0
"JUKUSUI:Sleep log, Alarm clock",jp.co.c2inc.deepsleep.pokemedi,"株式会社C2（C2, Inc.）",1000000,25638.0,4.21,102.0
Chest workout plan,net.p4p.chest,Passion4Profession Apps,5000000,73375.0,4.123053,776.0
Intermittent fasting diet,intermitenteayunofastingjeunedigiunopostul.trestd4pza2mcw68gof42svi.yu3fl,Fusaklezpollgehn 470 Mozzaschlaf,500000,1571.0,4.5555553,10.0
SwimUp - Swimming Training,io.swimup.application,SwimUp,100000,537.0,4.5365853,14.0
VERV: Home Fitness Workout,verv.health.fitness.workout.weight.loss,Verv Inc,1000000,2082.0,3.7156863,210.0
STI Tx Guide,gov.cdc.stdtxguide,Centers for Disease Control and Prevention,100000,205.0,4.245614,22.0
24baby.nl – Pregnant & Baby,nl24.baby.android,24Baby - Kalender & Community,100000,2814.0,4.857143,3.0
Libra Weight Manager,net.cachapa.libra,Daniel Cachapa,1000000,20797.0,3.87,1303.0
Dr. Greger's Daily Dozen,org.nutritionfacts.dailydozen,NutritionFacts.org,500000,9260.0,4.9365993,1745.0
PiyoLog: Newborn Baby Tracker,jp.co.sakabou.piyolog,PiyoLog Inc.,500000,20120.0,4.73,95.0
Yoga App for Beginner -AI Yoga,drzio.dailyyoga.at.home.yogaforbeginner.howtodoyoga,Dr. Zio - Yoga Teacher,500000,3536.0,4.45,41.0
Yes.Fit,com.yesfitclient,Yes.Fit,100000,1302.0,3.552,947.0
Mi Fitness (Xiaomi Wear),com.xiaomi.wearable,"Beijing Xiaomi Mobile Software Co.,Ltd",10000000,760389.0,4.163793,2833.0
Coolwear,com.watch.coolwear,kewowatch,500000,2008.0,3.3146067,47.0
Hear Clear: Hear from Distance,hearingaid.app,Ronasoft Media,500000,17317.0,4.1696115,271.0
Luscii,nl.focuscura.beeldbelapp,Luscii Healthtech,100000,11380.0,4.3,4.0
Water Reminder-Water Tracker,waterreminder.hydration.trackwater,Nexoft - Fitness Apps,500000,14825.0,4.57,40.0
eMoods Bipolar Mood Tracker,my.tracker,eMoods,100000,4674.0,4.175824,1178.0
JEFIT Gym Workout Plan Tracker,je.fit,Jefit Inc.,5000000,84797.0,4.3407984,11116.0
e-Nabız,tr.gov.saglik.enabiz,T.C. Sağlık Bakanlığı,10000000,222990.0,4.17,114.0
GroeiGids,nl.eaglescience.groeigids,GroeiGids,100000,0.0,0.0,0.0
Training music. Motivational,com.zdn35.music.songs.audio.trainingmusicoffline,Limoni Audio Sounds,500000,2515.0,4.354839,26.0
Apotheke vor Ort,de.wortundbildverlag.mobil.apotheke,Wort und Bild Verlag,500000,9840.0,4.875,10.0
Boxing iTimer,net.alexapps.boxingitimer,AlexApps.Net Co,100000,765.0,4.75,171.0
Vibrator Strong Phone Massager,free.vibrator.massager.ivibrate.app,Mobifarm,100000,574.0,2.2222223,31.0
Workout at Home -Slim & Beauty,com.workoutathome.slim.beautiful,RunBurn,100000,117.0,3.4545455,4.0
Stay Hydrated: Water Tracker,gndzkrkc.stayhydrated,Gündüz Karakeçe,100000,7864.0,4.7,109.0
Corewell Health App,org.spectrum_health.mySpectrum,Spectrum Health,100000,2591.0,4.4071145,1242.0
Seven - 7 Minute Workout,se.perigee.android.seven,Perigee AB,5000000,104927.0,4.590476,3519.0
Wellthy Care,wellthy.care,Wellthy Therapeutics,100000,2454.0,4.111111,2.0
V Band,com.xincore.tech.app,xincore,1000000,5538.0,3.41,313.0
Pregnancy Tracker week by week,ru.babyk.android,Беременность с фото Happy Mama Babysfera LLC,500000,35018.0,3.893617,16.0
Breastfeeding - Baby Tracker,droso.application.nursing,breastfeeding-tracker.com,100000,7809.0,4.5839415,652.0
Clarius Ultrasound,me.clarius.clarius,Clarius Mobile Health Corp.,100000,709.0,3.1954024,32.0
Mindspa,me.mindspa.app,Mindspa Health,1000000,3495.0,4.330097,22.0
Keto.app - Keto diet tracker,keto.droid.lappir.com.ketodiettracker,Mikhail Davydov,500000,8641.0,4.3809524,1741.0
Sworkit Fitness – Workouts,sworkitapp.sworkit.com,Nexercise Inc,5000000,112220.0,3.9637837,7781.0
Fitness workouts for women,melstudio.mfitness,mEL Studio,100000,1407.0,4.683544,41.0
#walk15 – Useful Steps App,de.walk15.pedometer,UAB Walk15,100000,2447.0,3.2941177,10.0
Sirka - Aplikasi Diet Online,me.circle24.app,Sirka Science,100000,0.0,0.0,0.0
醫健通eHealth,hk.gov.ehealth.ehr,"eHR Office, Health Bureau, HKSARG",1000000,16830.0,4.0701756,20.0
23andMe - DNA Testing,com.twentythreeandme.app,23andMe,1000000,49798.0,4.6716704,14110.0
LactApp: Breastfeeding expert,es.lactapp.lactapp,LactApp Women Health,100000,1739.0,4.095238,9.0
Cellulite Remedy Yoga Leg Butt,drzio.cellulite.buster.leg.thigh.beautifulbutt.yoga,Dr. Zio - Yoga Teacher,100000,240.0,4.3333335,3.0
Eatsy - Giảm cân Healthy,vn.com.eatsy,Eatsy Jsc,100000,0.0,0.0,0.0
GOWOD,eu.gowod,GOWOD,100000,5652.0,4.69,195.0
Dancefitme: Fun Workouts,dance.fit.zumba.weightloss.danceburn,DAILY FITNESS,5000000,57602.0,4.3324676,2409.0
Kegel exercise－Pelvic floor,melstudio.kegel.exercises,mEL Studio,100000,3001.0,4.67,70.0
Calisteniapp Workout,me.inakitajes.calisteniapp,"Calisteniapp, S.L.",1000000,34676.0,4.76,352.0
LogBox Patient,logbox.co.za.unified_demographics,Advanceio,100000,167.0,3.4790418,0.0
مانکن,ir.zinoo.mankan,Mankan,500000,4594.0,4.66,66.0
Virtuagym Fitness & Workouts,digifit.virtuagym.client.android,Virtuagym,5000000,75748.0,4.593949,2234.0
"Weight Loss in 15 days, belly",com.weight.loss.in15.days.belly.lose.fat,Fitsha Apps,500000,5014.0,4.2,151.0
Pregnancy Calculator,pregnancycalculator.berlapps,BerlApps,500000,4789.0,4.7,35.0
Health Tracker: Healthily,md.your,"Health tracker, Symptom & Mood Tracker",1000000,14004.0,4.1269035,409.0
BARMER-App,de.barmergek.serviceapp,BARMER,1000000,67774.0,3.6666667,24.0
Height Increase Workout,increaseheightworkout.heightincreaseexercise.tallerexercise,Leap Fitness Group,50000000,470360.0,4.7995887,3823.0
Wellobe,se.aftonbladet.viktklubb.loggbok,Aftonbladet,100000,0.0,0.0,0.0
Preggers: Pregnancy + Baby App,life.stroller.preggers,Stroller AB,100000,589.0,2.7142856,30.0
Walker Tracker,com.walkertracker,Walker Tracker,100000,1502.0,1.9913793,626.0
Buddyfit,it.tripix.buddyfit,Buddyfit,500000,2716.0,3.6666667,3.0
Intermittent Fasting GoFasting,gofasting.fastingtracker.fasting.intermittentfasting,"Gulooloo Tech Co., Ltd.",1000000,80448.0,4.6380596,626.0
Xplora,com.xplora.xplorao2o,Xplora App,1000000,33330.0,4.257426,111.0
Blood Pressure Log - MyDiary,com.zlamanit.blood.pressure,Blip Software LTD,1000000,13097.0,4.515284,2700.0
Annie Baby Monitor: Nanny Cam,cz.masterapp.annie3,Master App Solutions,100000,1019.0,4.1981134,48.0
"MadFit: Workout At Home, Gym",nz.co.madfit,Madfit App,100000,973.0,3.17,202.0
Happy Mom • Hamilelik Takibi,tr.com.happydigital.happymom,HAPPY DIGITAL,1000000,16708.0,4.65,6.0
Aruba Health App,org.dvgapp.tourist,Directie Volksgezondheid Aruba (DVGDESPA),100000,300.0,3.2948718,41.0
Meditation and habits YouCan,mksm.youcan,Happit Tech,100000,7047.0,4.5172415,15.0
Perifit,starshipproduct.perifitmainapp,X6 innovations,100000,3127.0,4.96,258.0
ワクチンノート～赤ちゃんの予防接種スケジュールを管理～,jp.co.plusr.android.love_baby,カラダノート,100000,705.0,4.225532,0.0
Calorie Counter HiKi,ru.hikisoft.calories,HiKi Soft,1000000,93381.0,3.88,95.0
Zyla: Your 24x7 health expert,com.zylahealth.zylapatient,Zyla Health Pvt. Ltd.,100000,3113.0,4.875,4.0
Quit X Addiction,quit.porn.addiction,MINT LV,100000,411.0,3.7714286,8.0
Twilight: Blue light filter,com.urbandroid.lux,Petr Nálevka (Urbandroid),10000000,424187.0,4.6066413,29616.0
Stopwatch (Wear OS),nl.slisky.stopwatch,Electric Wave,100000,348.0,3.9104478,28.0
Baby: Breastfeeding Tracker,com.wachanga.babycare,Wachanga,1000000,102407.0,4.566265,798.0
"Running & Jogging, Run tracker",com.zeopoxa.fitness.running,Zeopoxa,5000000,46932.0,4.5925927,531.0
Kry - Healthcare by video,se.kry.android,KRY International,1000000,39411.0,4.56,36.0
Shmoody: Improve Your Mood,com.yc14ec100daa.www,Moodworks Inc,100000,1054.0,4.5096154,129.0
HBPnote -Become healthier-,jp.co.plusr.android.bpnote,カラダノート,100000,0.0,0.0,0.0
FFit,com.zjw.ffit,ZHOU HAI,500000,5537.0,2.26,380.0
"Playbook: Workout, Fitness App",io.playbookapp.android,Playbook Technologies Inc,100000,7687.0,4.877315,975.0
Калькулятор калорий МЗР,ru.health_diet,Ядров Сергей,100000,1379.0,4.6,7.0
Eat & Track,ro.eatntrack.eatntrack,Eat & Track,100000,12606.0,4.206897,10.0
Medigo - Thuốc và Bác Sĩ 24h,xyz.medigo.user,Medigo Software Company Limited,100000,2667.0,4.3333335,12.0
Alpha Coach Evolve: Diet Coach,app.alphacoach.masscoaching,Alpha Coach,100000,0.0,0.0,0.0
Start Running for Beginners,com.axiommobile.running,AxiomMobile,1000000,27694.0,4.607143,521.0
Vidalink,com.astl.vidalink,Vidalink - Seu plano de bem estar,100000,3791.0,4.0,5.0
Tecnofit para Personal Trainer,br.com.tecnofit.AppPersonal,Tecnofit Tecnologia e Sistemas,100000,0.0,0.0,0.0
Buttocks Fitness: Leg Workouts,air.com.KalromSystems.BestButtFitness,Kalrom Systems LTD,1000000,63053.0,4.642697,1287.0
epharma,br.com.mobilesaude.epharma.guia,ePharma PBM do Brasil S/A,100000,14711.0,4.1,3.0
Trybe - Workout Programs & Log,bdo.trybe,"trybe, Inc",100000,862.0,4.73,71.0
Receitas Low Carb e Dieta,br.com.buscadordereceitas.lowcarb,Buscador de Receitas,500000,18764.0,4.774194,13.0
embassador™ Companion,com.bd.dh.dcapp,embecta,100000,0.0,0.0,0.0
BMI Calculator - Height Weight,com.agochar.bmicalculator,Agochar,100000,0.0,0.0,0.0
myAster,com.aster.virtualcare.patient,Aster Healthcare,500000,4317.0,3.851852,12.0
Pelago,co.digithera.v2.quitgenius,Digital Therapeutics,100000,2337.0,4.2,249.0
Wahoo SYSTM,com.WahooFitness.SYSTM,Wahoo Fitness,100000,404.0,3.46,64.0
MySanté by Aon,com.aon.sante,Aon France,100000,12735.0,4.3333335,1.0
Battery Life & Health Tool,com.batterypro.batteryrepairlife2020,Battery Stats Saver,5000000,459411.0,4.3365784,4424.0
"EyeX - Eye Care, Eye Exercises",com.anvelopers.EyeX,Anvelopers,100000,2416.0,4.5263157,13.0
Bradesco Saúde,br.com.bradseg.segurobradescosaude,Bradesco Seguros S.A,1000000,42388.0,2.67,93.0
Enhance - Personal Trainers,club.enhance,Enhance SPV Limited,100000,572.0,4.478261,17.0
Arm Fitness: Bicep & Triceps,air.com.KalromSystems.BestArmsFitness,Kalrom Systems LTD,100000,7217.0,4.52,157.0
Tecnonutri: Encontre sua dieta,br.com.tecnonutri.app,tech.fit,5000000,93158.0,3.54,188.0
Sepsis Clinical Guide,app.escavo.sepsis,Escavo Inc.,100000,1113.0,4.2647057,23.0
Chubby Cheeks Exercises,com.BestofallHealthFaceFat.HowToLoseFaceFat,1B Studio Ltd,100000,403.0,2.5384614,3.0
Fat No More: Sports Gym Game!,br.com.tapps.fatnomore,Tapps Games,1000000,50024.0,4.2372093,2084.0
T Fitness,com.OP.TFitness,Thanda Game Inc,100000,2605.0,4.5208335,12.0
Pregnancy & Parenting App,app.babychakra.babychakra,The Good Glamm Group,1000000,18522.0,4.36,10.0
XtremeApp,air.xfapp,Smart Concepts Sp. z o.o.,100000,296.0,3.5304055,0.0
SmartLog,air.SmartLog.android,i-SENS,100000,965.0,2.509434,39.0
myHelsana,ch.helsana.myHelsana,Helsana Versicherungen,100000,5623.0,4.6,2.0
Medcloud,co.medcloud.android,Medcloud,100000,354.0,3.056497,0.0
Askipo: Sağlık & Yaşam Rehberi,com.askipo.patient,Doksanaltı Internet Dan. Hiz. ve Tic Ltd. Sti,100000,1693.0,5.0,3.0
Calorie Counter - Asken Diet,com.askendiet.us.asken,Asken Inc.,100000,2692.0,4.3301435,790.0
MyMediclinic 24x7,ae.mediclinic.app,Mediclinic Middle East,100000,262.0,3.6666667,3.0
Bodybuilding. Weight Lifting,com.axiommobile.bodybuilding,AxiomMobile,100000,4641.0,4.7,124.0
"Face Massage, Skincare: forYou",app.foryou,forYou Development,1000000,31138.0,4.58,175.0
Aetna Better Health - Medicaid,com.aetna.aetnabetterhealthmobile,Aetna Inc,100000,404.0,3.16,230.0
Anytime Workouts,com.anytimefitness.anytimeworkouts,"Anytime Fitness, LLC",500000,726.0,2.97,131.0
Pure Pilates - Workout at home,app.workout.pilates,Jet fitness LLC,100000,953.0,4.5882354,5.0
Women Workout: Home Gym Cardio,air.com.KalromSystems.WomenWorkout,Kalrom Systems LTD,1000000,38264.0,4.544643,679.0
Humano,com.arshumano.app.android,Humano,100000,4100.0,4.23,128.0
Meditations to Sleep and Relax,calm.meditation.mindfulness,SSA Studio,100000,2062.0,4.59,677.0
DrNutrition,app.dowgroup.dnp,Dr Nutrition,100000,834.0,2.8888888,2.0
Lose weight at home in 30 days,app.loseweight,Jet fitness LLC,100000,1688.0,4.529412,3.0
Nutrify,com.applint.nutriapp,Applint,100000,3367.0,4.88,3.0
Abs Fitness: 6 Pack Exercises,air.com.KalromSystems.BestAbsFitness,Kalrom Systems LTD,1000000,51004.0,4.5478926,774.0
Seguros SURA,co.com.sura.seguros,SuperApp Sura,1000000,42301.0,4.207921,214.0
Mo: Meditation & Sleep,app.momeditation,Mo Meditation Inc.,100000,3287.0,3.7857144,13.0
Period Tracker,apps.healthcare.periodtracker,Aerolife,100000,3956.0,4.257143,13.0
3 Good Things daily gratitude,co.plumstudio.threegoodthings,Oatmeal Apps,100000,6006.0,4.855615,1027.0
GymUp - workout notebook,com.adaptech.gymup,Iron Lab,500000,10723.0,4.443299,37.0
دايت كلينيك - رجيم صحي مثالي,com.arabdietclinic.dc.arabdietclinic,Ahmed-Mansour,500000,4516.0,4.5921054,44.0
fitpro,cn.xiaofengkj.fitpro,"Shenzhen Well Health Management Technology Co, Ltd",100000000,386665.0,3.3259141,7091.0
Prana Breath: Calm & Meditate,com.abdula.pranabreath,Oleksandr Albul,5000000,91023.0,4.784274,2472.0
Healthy Together,co.twenty.stop.spread,Twenty Inc.,1000000,54238.0,4.706767,4891.0
BCBSM,com.bcbsm.mmaprod,Blue Cross and Blue Shield of Michigan,500000,5543.0,4.3579135,636.0
Smart Charging - Battery Alarm,chargemaster.fastcharging.fastcharge.quickcharge,Power Doctor Team,1000000,78152.0,4.612195,1674.0
InstaCare: Super Health App,attrayant.design.pat.instacare,InstaCare Pvt Ltd,100000,766.0,5.0,0.0
APP for ARSTN Pulse Oximeter,com.arystone.oximeter,kuas,500000,591.0,1.6515151,41.0
یک زن :تقویم قاعدگی و بارداری,app.yekzan.main,yekzan Media,500000,5161.0,4.43,76.0
beurer HealthManager Pro,com.beurer.healthmanager,Beurer GmbH,100000,5263.0,3.2911391,38.0
MyPractice,au.com.medinet.mypractice,Medinet Australia Pty Ltd,100000,0.0,0.0,0.0
Blood Pressure Tracker App,bloodpressure.tracker.pressionesanguigna.blutdruck.tension,Van Anh Tien LLC,100000,2146.0,4.111111,5.0
EchoCalc,bse.echocalc,British Society of Echocardiography,100000,712.0,4.4333334,27.0
Acıbadem,com.ACIBADEM,Acıbadem Sağlık Grubu,100000,9874.0,4.2,13.0
Tecnofit Box,br.com.tecnofit.tecnofitBox,Tecnofit Tecnologia e Sistemas,500000,13933.0,4.7647057,2.0
BELONG Beating Cancer Together,com.belongtail.belong,BelongTail,100000,3084.0,4.591954,823.0
Garda Mobile - Medcare,com.asuransiastra.medcare,Asuransi Astra,100000,0.0,0.0,0.0
Midoconline,com.app.boldblue.midoconline,Bold Blue Technologies SAPI de CV,100000,7103.0,4.340909,17.0
AIA+ Malaysia,com.aia.myaia,AIA Bhd,1000000,18884.0,3.3061225,26.0
Halza,com.Halza,Halza Pte Ltd,1000000,3267.0,3.4,1.0
Vale Saúde Sempre,cliente.valesaudesempre.com.br,Telefonica Vivo,100000,0.0,0.0,0.0
Prompted Journal self care app,co.plumstudio.promptedjournal,Oatmeal Apps,100000,7662.0,4.7421603,1578.0
ActionDash: Screen Time Helper,com.actiondash.playstore,ActionDash,1000000,66535.0,4.4672685,1264.0
Moja Croatia,agency.flow404.crosiguran,Croatia osiguranje d.d.,100000,17885.0,4.5416665,3.0
Paced Breathing,com.apps.paced.breathing,Paced Breathing LLC,100000,1832.0,4.48,151.0
Lose Weight in 30 Days,com.axiommobile.weightloss,AxiomMobile,100000,4523.0,4.75,50.0
AUKEY Fit,com.aukeys.aukey,AUKEY,100000,2312.0,2.2692308,37.0
senCard,com.AcibademSigortaSeniDusunur,senCard,500000,2938.0,2.4615386,5.0
myGovID,au.gov.ato.mygovid.droid,Australian Taxation Office,1000000,15559.0,1.96,88.0
AnthroCal,appinventor.ai_aditya_mits13.anthroCalc,Aditya Nagori,100000,287.0,3.2,4.0
Asana Rebel: Get in Shape,com.asanayoga.asanarebel,Asana Rebel,5000000,76269.0,4.471136,2623.0
Vanbreda,be.vanbredariskandbenefits.vanbreda,Vanbreda Risk & Benefits,100000,8460.0,3.5,2.0
beurer HealthManager,com.beurer.connect.healthmanager,Beurer GmbH,1000000,30197.0,2.68,117.0
ActivityTracker Pedometer,com.bitscoffee.ActivityTracker,Bits&Coffee,500000,5724.0,4.538961,371.0
Pokewalk,com.binarygraft.pokewalk,Binarygraft LTD,1000000,6365.0,3.2156863,494.0
Accupedo+ pedometer,com.corusen.aplus,Corusen LLC,100000,2289.0,4.45,91.0
Blood Pressure App: Bp Monitor,com.bloodpressure.pro,Desarrollos Técnicos,5000000,22645.0,2.7548747,1463.0
Rexton App,com.connexx.rta,Sivantos Pte. Ltd.,100000,2949.0,3.1653543,752.0
DWP Fitness - Diet & Workout,com.diet_and_workout_plan,DWP Fitness,500000,4249.0,4.5333333,9.0
boAt Wave,com.boat.Xtend.two,Imagine Marketing Limited,1000000,26294.0,3.509091,19.0
Doctor Anywhere - Telehealth,com.doctoranywhere,Doctor Anywhere,1000000,5976.0,3.9714286,14.0
The Tapping Solution,com.datechnologies.tappingsolution,"The Tapping Solution, LLC",500000,11301.0,4.539655,2925.0
Carb & Keto Manager - Aspire,com.bitapps.freshbit,"Honeycrisp Technologies, Inc.",100000,7089.0,4.4372387,1231.0
Easy Contraction Timer,com.cuberob.contractiontimer,Cuberob,1000000,5480.0,4.61,208.0
Gentle Wakeup: Sun Alarm Clock,com.changemystyle.gentlewakeup,Dr. Alexander Rieger,500000,14805.0,4.7249355,2106.0
oDoc - Video Consultations,com.developer.odoc,oDoc (Pvt) Ltd.,100000,876.0,4.230769,5.0
Compensar Salud,com.compensar.appsalud,Compensar,500000,4320.0,2.34,72.0
boAt Wearables,com.boAt.wristgear,Imagine Marketing Limited,5000000,39070.0,3.2168674,44.0
Charity Miles: Walking & Runni,com.charitymilescm.android,Charity Miles,500000,7700.0,2.399093,2175.0
ঔষধ নির্দেশিকা (মেডিসিন গাইড),com.classnotebd.docterapp,Class Notes BD,100000,2130.0,4.4666667,2.0
Calistree | Bodyweight fitness,com.calistree.calistree,Calistree,100000,840.0,4.82,71.0
Gym Workouts Fitness Trainings,com.body.fitness.gymworkout.hiit.bodybuilding.mobile.trainer,Maida Global Apps,1000000,4673.0,3.3617022,51.0
Workout timer : Crossfit WODs,com.crossfit.intervaltimer,Studio Bridoux AB,100000,5458.0,4.67,312.0
Canyon Life,com.canyon.fit,Perenio IoT spol. s r.o.,500000,6858.0,4.0625,8.0
Pedometer and Step Counter,com.devsoldiers.bodytracker.step,Andrii Kudriavtsev,1000000,8068.0,4.155844,29.0
Abs workout A6W - flat belly,com.caynax.a6w,Caynax,10000000,338837.0,4.3632827,5873.0
MoovBuddy: Your Health Coach,com.digitallence.vexrobapp,MoovBuddy,100000,2531.0,3.9655173,10.0
Bodygee,com.bodygee.clientapp,Health Tech Solutions GmbH,100000,291.0,2.0,3.0
Blink Fitness,com.blinkfitness.app,Blink Holdings Inc.,100000,1140.0,3.5486727,547.0
EvolveYou: Fitness For Women,com.celassimplicity.toneandsculptapp,EvolveYou App Limited,100000,5981.0,4.546099,424.0
How to lose weight in 7 days,com.dieta.pohudetna10kg,Health and natural medicine,100000,279.0,4.0430107,0.0
iDoc,com.bitflowlabs.idoc,Vittal,100000,0.0,0.0,0.0
Blood Sugar Diary for Diabetes,com.blood.sugar.tracker.glucometer.Diary.test.diabetes.checker.info.glucose.convert.logger.health.fitness.monitor.history,Cards,1000000,3604.0,3.94,177.0
LIUJO SW SET,com.crrepa.band.liujo,LIU.JO LUXURY S.R.L.,100000,427.0,4.125,6.0
CO FIT,com.codingiot.co.fit,Shenzhen Coding IOT Technology Limited,500000,2107.0,3.79,80.0
eBike Flow,com.bosch.ebike.onebikeapp,Robert Bosch GmbH,500000,16877.0,3.86,47.0
Go Steps - Pedometer app,com.burkapps.pedometer.stepcounter.calorieburner,Burk Apps,100000,2083.0,3.8701298,11.0
Nucleus Smart,com.cochlear.clientremote,Cochlear Limited,100000,1617.0,3.18,273.0
My Days - Ovulation Calendar &,com.chris.mydays,Christian Albert Mueller.,5000000,93354.0,3.0789473,18924.0
MyVTech Baby Pro,com.cams.vtech.mvb.pro,"VTech Communications, Inc.",100000,6272.0,4.154412,1077.0
BKOOL Cycling,com.bkool.simulator,BKOOL SL,100000,4931.0,2.86,124.0
DietCameraAI (Diet Camera),com.doinglab.dietdiaryai,DoingLab Inc.,100000,3290.0,4.095238,10.0
CB-ACTIV,com.cb.activ,SELLBRITE DIGITAL LLP,100000,1056.0,2.75,5.0
BMI Calculator -Ideal weight,com.cit.bmi.bmr.bodyfatpercentage.calculator,Battery Stats Saver,100000,1255.0,4.133333,6.0
Caynax - Running & Cycling GPS,com.caynax.sportstracker,Caynax,1000000,35777.0,4.4074073,575.0
핑크다이어리 - 생리 달력 헬스케어 앱,com.dnt7.threeW,NHN Edu Corp.,1000000,116637.0,4.82,127.0
