,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
20,com.bm.android.thermometer,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'VIBRATE', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_ADVERTISE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'SYSTEM_ALERT_WINDOW', 'SYSTEM_OVERLAY_WINDOW', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'FLASHLIGHT', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
21,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,"['WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['WRITE_EXTERNAL_STORAGE', 'INTERNET', 'CAMERA', 'BATTERY_STATS', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
28,bp.bloodpressureappandroid,[],set(),set(),"['INTERNET', 'INTERNET', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE']"
3,com.dnt.yoga.yogaforbeginners,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
5,com.chiaro.elviepump,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'DISABLE_KEYGUARD', 'WAKE_LOCK', 'BLUETOOTH_CONNECT', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'VIBRATE', 'REORDER_TASKS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'BLUETOOTH_SCAN']"
7,ch.innovation6.tom.android,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['CAMERA', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'ch.innovation6.tom.C2D_MESSAGE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE']"
8,andrei.brusentcov.eye_exercises.free,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
9,com.dailyburn.fasting.tracker,"['READ_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'CAMERA', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
12,com.divinememorygames.eyebooster,[],set(),"{'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'VIBRATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
18,com.blinkhealth.blinkandroid,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'INTERNET', 'VIBRATE', 'CAMERA', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'POST_NOTIFICATIONS']"
19,com.baritastic.view,"['WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'GET_TASKS', 'CALL_PHONE']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'GET_TASKS', 'CALL_PHONE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","{'READ_CONTACTS', 'WRITE_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'FLASHLIGHT', 'CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'SYSTEM_OVERLAY_WINDOW', 'WAKE_LOCK', 'GET_TASKS', 'VIBRATE', 'CALL_PHONE', 'RECEIVE_BOOT_COMPLETED', 'ACTIVITY_RECOGNITION', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'FOREGROUND_SERVICE']"
20,co.thefabulous.app,['CAMERA'],{'CAMERA'},set(),"['SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'FOREGROUND_SERVICE', 'CAMERA', 'POST_NOTIFICATIONS', 'AUTHENTICATE_ACCOUNTS', 'ACCESS_WIFI_STATE']"
22,com.ada.app,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK', 'READ_APP_BADGE']"
23,com.azumio.android.argus,"['ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'ACCESS_COARSE_LOCATION']","{'READ_CONTACTS', 'GET_ACCOUNTS', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}","['MANAGE_ACCOUNTS', 'VIBRATE', 'DISABLE_KEYGUARD', 'ACTIVITY_RECOGNITION', 'BODY_SENSORS', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'WAKE_LOCK', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'RECEIVE_BOOT_COMPLETED', 'READ_CONTACTS', 'READ_PROFILE', 'BLUETOOTH_ADMIN', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NOTIFICATION_POLICY', 'GET_ACCOUNTS', 'FLASHLIGHT', 'FOREGROUND_SERVICE', 'ACCESS_COARSE_LOCATION']"
25,com.garmin.android.apps.connectmobile,"['RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS', 'CAMERA', 'READ_CALENDAR', 'SEND_SMS', 'CALL_PHONE', 'READ_CALL_LOG', 'GET_ACCOUNTS']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'CALL_PHONE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","{'SEND_SMS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_CALL_LOG', 'READ_SMS', 'ACCESS_COARSE_LOCATION', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'INTERNET', 'REQUEST_COMPANION_RUN_IN_BACKGROUND', 'REQUEST_COMPANION_USE_DATA_IN_BACKGROUND', 'FOREGROUND_SERVICE', 'RECORD_AUDIO', 'REQUEST_COMPANION_START_FOREGROUND_SERVICES_FROM_BACKGROUND', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'WAKE_LOCK', 'READ_PHONE_STATE', 'ANSWER_PHONE_CALLS', 'BROADCAST_STICKY', 'READ_CONTACTS', 'SYSTEM_ALERT_WINDOW', 'RECEIVE_BOOT_COMPLETED', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'VIBRATE', 'CAMERA', 'READ_CALENDAR', 'SEND_SMS', 'CALL_PHONE', 'READ_CALL_LOG', 'GET_ACCOUNTS', 'QUERY_ALL_PACKAGES', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'AUTHENTICATE_ACCOUNTS', 'MANAGE_ACCOUNTS', 'ACCESS_WIFI_STATE']"
30,co.intellect.app,"['CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'CAMERA'}",set(),"['INTERNET', 'WAKE_LOCK', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'USE_BIOMETRIC', 'READ_MEDIA_IMAGES', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'USE_FINGERPRINT', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'POST_NOTIFICATIONS', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
0,com.androidapps.healthmanager,[],set(),"{'WRITE_SETTINGS', 'RECORD_AUDIO'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
3,com.fitnesskeeper.runkeeper.pro,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_ACCOUNTS', 'CAMERA']","{'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","{'GET_ACCOUNTS', 'WRITE_CONTACTS', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'READ_CONTACTS', 'GET_ACCOUNTS', 'CAMERA', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'BODY_SENSORS', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'RECEIVE_BOOT_COMPLETED', 'ACTIVITY_RECOGNITION', 'REORDER_TASKS']"
4,com.appercut.kegel,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'SEND_DOWNLOAD_COMPLETED_INTENTS', 'SCHEDULE_EXACT_ALARM', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
5,com.fullpower.applications.sleepz,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'CAMERA']","{'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",{'WRITE_SETTINGS'},"['READ_MEDIA_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'INTERNET', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'CHANGE_WIFI_MULTICAST_STATE', 'MODIFY_AUDIO_SETTINGS', 'OVERRIDE_WIFI_CONFIG', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'CHANGE_NETWORK_STATE', 'WRITE_SETTINGS', 'WAKE_LOCK', 'DISABLE_KEYGUARD', 'ACTIVITY_RECOGNITION', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'CAMERA', 'VIBRATE', 'FLASHLIGHT']"
6,com.fiton.android,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION'}",set(),"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'MODIFY_AUDIO_SETTINGS', 'CHANGE_WIFI_MULTICAST_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'CAMERA', 'FLASHLIGHT', 'BILLING', 'RECORD_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'FOREGROUND_SERVICE', 'WRITE_CALENDAR', 'READ_CALENDAR', 'READ_APP_BADGE', 'BODY_SENSORS', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'ACTIVITY_RECOGNITION', 'VIBRATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK']"
9,com.emoha,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'CALL_PHONE', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_PHONE_STATE', 'CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY', 'READ_MEDIA_VIDEO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'REORDER_TASKS']"
10,com.aidermatologist,"['READ_EXTERNAL_STORAGE', 'CAMERA']",{'READ_EXTERNAL_STORAGE'},"{'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
14,com.cardiogram.v1,"['ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",{'CAMERA'},"{'GET_ACCOUNTS', 'WRITE_CONTACTS', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION'}","['RECEIVE_BOOT_COMPLETED', 'USE_CREDENTIALS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_FINE_LOCATION', 'ACTIVITY_RECOGNITION', 'CAMERA', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'MANAGE_ACCOUNTS', 'FOREGROUND_SERVICE']"
15,com.KI.Yasasii.Patient.App.Gen.KIMS,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['CAMERA', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK']"
18,com.bloodpressuredail.bloodpressuredail,['CAMERA'],{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}","['CAMERA', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
23,com.appovo.bmicalculator,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
25,com.constanttherapy.android.main,"['ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['ACCESS_COARSE_LOCATION', 'INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH', 'VIBRATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
0,com.fundriven.breath_ball,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",{'RECORD_AUDIO'},"['INTERNET', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE']"
2,com.aidareminder.pillreminder,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS']",{'READ_CONTACTS'},"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'INTERNET', 'FOREGROUND_SERVICE', 'ACCESS_NETWORK_STATE']"
3,com.eyeexamtest.eyecareplus,['READ_CALENDAR'],set(),{'READ_CALENDAR'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'READ_CALENDAR', 'WRITE_CALENDAR', 'READ_PHONE_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
5,com.fitifyworkouts.bodyweight.workoutapp,"['WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE'}",set(),"['WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE_DATA_SYNC', 'POST_NOTIFICATIONS', 'CAMERA', 'VIBRATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
6,com.crrepa.band.rs,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_CALL_LOG', 'READ_SMS', 'READ_CALENDAR', 'RECORD_AUDIO']","{'ACCESS_COARSE_LOCATION', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_SMS', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'READ_CALL_LOG', 'RECORD_AUDIO', 'READ_CONTACTS'}",{'WRITE_SETTINGS'},"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'INTERNET', 'READ_PHONE_STATE', 'CALL_PHONE', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'CHANGE_WIFI_STATE', 'VIBRATE', 'WAKE_LOCK', 'CAMERA', 'FLASHLIGHT', 'FOREGROUND_SERVICE', 'READ_CALL_LOG', 'READ_SMS', 'ANSWER_PHONE_CALLS', 'READ_CALENDAR', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'READ_MEDIA_AUDIO', 'RECORD_AUDIO']"
8,com.balance_app.app,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'INTERNET', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS']"
10,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
